filename,width,height,class,xmin,ymin,xmax,ymax
109.jpg,1024,1024,Shared_indicator_01,786,921,830,967
109.jpg,1024,1024,Shared_indicator_02,683,588,724,642
109.jpg,1024,1024,Temperature_indicator,98,391,138,431
110.jpg,1024,1024,Ball Valve,215,338,360,407
110.jpg,1024,1024,Gate Valve,666,302,799,367
110.jpg,1024,1024,Globe Valve,867,380,993,444
110.jpg,1024,1024,Indicator,368,66,413,109
110.jpg,1024,1024,Shared_indicator_01,704,58,748,104
110.jpg,1024,1024,Shared_indicator_02,673,311,714,365
110.jpg,1024,1024,Temperature_indicator,254,255,294,295
111.jpg,1024,1024,Gate Valve,672,715,805,780
111.jpg,1024,1024,Globe Valve,579,606,705,670
111.jpg,1024,1024,Indicator,235,414,280,457
111.jpg,1024,1024,Shared_indicator_01,208,788,252,834
111.jpg,1024,1024,Temperature_indicator,630,329,670,369
112.jpg,1024,1024,Ball Valve,187,605,332,674
112.jpg,1024,1024,Gate Valve,676,129,809,194
112.jpg,1024,1024,Globe Valve,610,80,736,144
112.jpg,1024,1024,Indicator,413,561,458,604
112.jpg,1024,1024,Shared_indicator_01,861,63,905,109
112.jpg,1024,1024,Shared_indicator_02,149,546,190,600
112.jpg,1024,1024,Temperature_indicator,404,288,444,328
113.jpg,1024,1024,Gate Valve,174,234,307,299
113.jpg,1024,1024,Globe Valve,814,912,940,976
113.jpg,1024,1024,Indicator,55,606,100,649
113.jpg,1024,1024,Shared_indicator_01,497,71,541,117
113.jpg,1024,1024,Temperature_indicator,518,354,558,394
114.jpg,1024,1024,Ball Valve,750,586,895,655
114.jpg,1024,1024,Gate Valve,772,559,905,624
114.jpg,1024,1024,Globe Valve,402,256,528,320
114.jpg,1024,1024,Indicator,326,244,371,287
114.jpg,1024,1024,Shared_indicator_01,543,824,587,870
114.jpg,1024,1024,Shared_indicator_02,508,707,549,761
114.jpg,1024,1024,Temperature_indicator,615,749,655,789
115.jpg,1024,1024,Ball Valve,789,541,934,610
115.jpg,1024,1024,Gate Valve,826,767,959,832
115.jpg,1024,1024,Globe Valve,710,713,836,777
115.jpg,1024,1024,Indicator,749,306,794,349
115.jpg,1024,1024,Shared_indicator_01,936,700,980,746
115.jpg,1024,1024,Temperature_indicator,400,746,440,786
116.jpg,1024,1024,Ball Valve,346,171,491,240
116.jpg,1024,1024,Gate Valve,811,502,944,567
116.jpg,1024,1024,Globe Valve,836,898,962,962
116.jpg,1024,1024,Indicator,342,277,387,320
116.jpg,1024,1024,Shared_indicator_01,849,554,893,600
116.jpg,1024,1024,Shared_indicator_02,630,687,671,741
116.jpg,1024,1024,Temperature_indicator,88,211,128,251
117.jpg,1024,1024,Ball Valve,740,899,885,968
117.jpg,1024,1024,Gate Valve,182,605,315,670
117.jpg,1024,1024,Globe Valve,188,125,314,189
117.jpg,1024,1024,Indicator,426,295,471,338
117.jpg,1024,1024,Shared_indicator_01,135,330,179,376
117.jpg,1024,1024,Shared_indicator_02,934,661,975,715
117.jpg,1024,1024,Temperature_indicator,559,787,599,827
118.jpg,1024,1024,Gate Valve,752,841,885,906
118.jpg,1024,1024,Globe Valve,235,328,361,392
118.jpg,1024,1024,Indicator,895,825,940,868
118.jpg,1024,1024,Shared_indicator_01,904,904,948,950
118.jpg,1024,1024,Shared_indicator_02,974,135,1015,189
118.jpg,1024,1024,Temperature_indicator,151,98,191,138
119.jpg,1024,1024,Ball Valve,328,912,473,981
119.jpg,1024,1024,Gate Valve,133,441,266,506
119.jpg,1024,1024,Indicator,438,232,483,275
119.jpg,1024,1024,Shared_indicator_01,142,961,186,1007
119.jpg,1024,1024,Shared_indicator_02,208,381,249,435
119.jpg,1024,1024,Temperature_indicator,940,150,980,190
120.jpg,1024,1024,Ball Valve,206,486,351,555
120.jpg,1024,1024,Globe Valve,885,890,1011,954
120.jpg,1024,1024,Indicator,243,774,288,817
120.jpg,1024,1024,Shared_indicator_01,458,192,502,238
120.jpg,1024,1024,Shared_indicator_02,299,955,340,1009
120.jpg,1024,1024,Temperature_indicator,353,842,393,882
